1042876,10
1230456,1
4543,8
753758,1
36355,2
1227924,1
351105,2
6265,10
68170,2
1262450,4
11041,2
1429439,1
35631,18
169758,2
24,3
93412,3
693272,4
65673,1
585054,3
451705,1
573059,11
47879,3
2200,1
164110,1
697284,4
29158,24
653045,1
300,3
176095,2
217165,18
10299,187
371095,7
247946,1
248915,9
1593541,2
1337893,1
11152,1
93373,1
157295,2
1773,314
1182637,11
1082932,2
50290,2
1346828,1
237561,278
1483724,1
647330,12
348837,1
1006583,1
1054147,12
7246,2
6282,27
330,3
396034,1
529122,2
985073,1
756067,1
257363,8
6410,4
9319,1
319761,2
148363,8
6772,2
31768,1
10962,1
339860,1
1163389,1
72859,2
380960,7
1286976,4
568703,14
28035,4
1548750,1
760192,2
1296619,1
5938,1
7071,1
1401077,1
205874,2
527027,2
10129,35
1292,1
457403,1
7213,18
1348166,1
32049,31
4757,4
10562,1
1191085,1
273121,6
7166,3
663935,3
505682,2
160691,1
7748,6
311403,18
183327,2
11171,6
725,4
1111678,1
880478,1
33706,6
696472,1
7971,9
28502,2
419109,26
935652,3
1193807,14
428128,14
552525,1
291331,10
200751,9
94232,22
566679,2
8401,5
314276,1
1433141,5
34816,3
926567,1
11008,4
368408,4
401526,2
120202,4
998086,5
79700,3
10381,2
420151,2
82047,2
11103,25
8762,6
872326,1
100226,148
1354030,1
435,6
290028,1
5059,1
1197,1
72036,11
8845,4
1357704,1
213554,3
1384484,1
1339318,1
187420,31
262968,9
8932,1
479432,3
1460289,5
99598,1
897,2
114227,2
35883,4
1401639,4
3835,2
2134,1
673519,2
565656,1
42330,2
104452,1
359787,7
1128140,4
180788,2
756272,4
742727,2
10752,9
441768,2
298339,1
86667,2
10527,9
10864,1
45438,9
1281200,14
320372,7
99287,313
992029,2
6210,69
197780,1
338478,1
1170427,2
83912,4
1267001,3
1501268,2
680785,1
39682,10
449447,3
10588,1
870739,1
555778,13
398720,6
447217,2
1381753,2
198804,9
10724,18
147828,1
351746,32
1358,39
29583,1
484018,1
6879,4
7888,36
755273,1
1158671,1
29719,1
70791,1
644883,1
165468,2
443821,7
7224,2
316385,43
529089,2
8081,4
12336,3
212717,10
9874,2
89462,108
228908,13
765911,3
595460,1
52853,1
6550,15
49271,5
1005059,2
35925,4
243273,68
33440,1
158879,18
466051,2
6035,2
688270,7
6287,3
262698,18
42415,4
314267,1
12249,1
8619,1
272569,29
1147128,2
1141525,4
655827,24
75747,1
50225,3
247094,1
879306,2
34676,7
747763,2
36829,1
1232683,1
356426,1
1489714,1
136217,3
66097,1
1422,133
272559,41
488538,1
38873,6
565665,2
396806,1
10254,102
11053,3
1052585,1
11706,173
4155,1
68872,1
1263027,1
1315273,1
10843,3
293749,8
925775,1
31321,1
1155766,1
55055,4
698936,11
93062,37
11172,2
926559,1
128017,81
387139,11
269484,1
3438,1
204669,12
4073,10
36015,1
1392,73
6396,4
8387,2
1498011,2
427318,4
373665,14
10415,1
366394,3
3654,2
6359,3
1420917,2
1200793,10
6280,3
1130820,2
3240,1
108607,1
568373,4
381513,2
33408,1
490622,1
644966,4
38516,1
129461,2
1912,1
1127122,4
10635,3
316057,1
1365825,1
268958,1
28131,7
10832,2
42003,3
82789,3
94128,9
63632,3
39432,5
1345023,3
1368424,18
189247,1
266265,102
1204343,69
1157457,1
12366,1
1160281,2
999430,6
3625,1
28841,1
1163537,1
45237,5
1041826,1
400265,1
11641,2
28871,4
1521028,1
81473,1
1132836,1
360095,1
469613,2
267747,2
7918,1
552535,3
983917,2
566375,1
10160,82
1346,13
195088,1
96809,2
578458,6
103930,1
46680,5
3673,5
1054460,2
388821,3
6526,8
1288970,1
135724,22
335819,8
359391,10
192222,41
1136177,1
1230451,1
431595,2
655844,6
133427,1
124223,2
74873,13
5058,1
11674,2
1182673,1
554155,2
559170,1
362663,17
32606,1
7454,6
349106,1
5518,37
290339,3
1971,2
1051066,7
749390,4
335284,1
1053692,7
343463,1
28214,5
765869,1
33945,1
595467,1
5868,32
622,1
57483,4
572477,50
153317,1
56110,3
195103,2
1263050,3
353496,1
1069616,1
94885,1
306582,3
394503,9
768726,2
47145,4
55575,1
12445,2
988480,1
7594,3
2898,1
70151,1
527005,7
1144253,1
1187973,2
7452,3
1351754,1
40831,2
378806,6
93621,2
757424,18
35572,2
1386499,1
352564,2
5077,5
84595,1
480,3
1263049,1
400673,1
72581,2
458674,1
67375,5
690850,1
166056,1
365609,1
272129,6
106284,1
876859,1
670307,1
8376,2
4572,49
557598,12
69319,1
74546,8
588856,2
497321,2
411462,1
3914,1
332585,2
883062,2
588,6
83386,1
509627,1
59479,1
360109,3
155920,1
691961,1
1045004,1
456481,7
10256,2
880754,3
195522,6
1367204,1
69256,3
1163748,2
1234273,5
31552,1
119488,6
3316,1
543913,2
186763,4
130453,89
630588,5
5932,1
319701,1
10023,1
32392,2
747525,4
6887,7
2187,1
205921,9
56780,2
391619,1
1278076,1
72591,1
8014,3
10390,1
3917,7
439375,2
585394,7
5062,2
28907,4
1109705,2
1299326,2
105559,3
84984,2
9337,14
273057,108
68215,2
9361,3
1462558,5
262719,1
1599,3
7469,4
205918,19
55601,2
777,1
103929,3
442302,2
87645,2
1593952,2
1002340,1
351581,1
1206745,1
671143,1
3741,2
474922,15
5331,8
908125,2
269145,2
31210,8
3218,95
1178,1
1235808,6
640511,1
438482,8
419947,61
525486,1
227975,3
12663,1
717961,2
439851,5
69001,1
1402545,1
1274403,1
553198,2
211977,1
33771,1
28344,110
55744,11
311424,4
35304,1
59837,3
745793,2
329266,5
120017,6
640132,3
574093,2
1208657,3
157924,1
35128,22
262724,135
34,12
36408,5
1299330,3
1427503,2
2769,6
1562970,22
400788,1
46460,1
105987,4
2109,15
3555,5
64958,5
59264,1
1432560,1
351661,1
1306931,2
507522,7
114525,2
224325,91
7386,12
425944,1
123356,4
30637,1
1604355,2
638919,1
1828,3
654905,7
573729,53
485,46
8127,26
994591,1
1195612,2
69222,1
28377,26
885315,5
8718,2
883,1
29856,4
35286,3
49895,5
323850,1
426368,2
9651,2
10377,74
40830,8
381666,38
184778,7
1207075,1
128810,1
1416261,1
3823,3
9711,3
190485,49
596323,1
1389960,1
41678,2
561275,4
43558,7
6118,3
34649,63
11907,1
1001349,3
322697,1
7153,8
147425,2
46295,2
27835,3
9986,478
10422,2
575609,1
1182590,6
907239,1
194601,2
9823,549
10726,11
11676,664
517475,1
269084,10
4927,4
37099,3
128150,1
663282,1
511995,1
5503,1
6689,42
1114970,34
592029,11
749492,1
283675,2
712037,1
4432,1
554065,25
1004787,2
99158,3
1033810,2
3906,10
1237896,4
224578,4
880565,1
290400,1
340,1
1430,1
28288,2
457387,3
306588,3
649189,41
134676,3
37546,31
285503,1
216432,1
580047,2
39350,6
1095103,11
57421,2
5866,5
4054,3
7892,1
95747,3
1237149,1
28358,1
1331042,5
1124849,7
88036,34
284812,2993
157619,4
4170,2
1094982,1
6530,4
1443117,1
359998,1
129951,11
45659,16
1302,9
931972,1
1565438,1
11623,3
70226,1
34609,1
133804,1
84645,25
644352,1
39420,1
669262,1
102211,9
1036673,2
544405,1
1104152,11
136037,1
34875,2
161378,10
234064,2
89439,4
1425,1
5347,1
39002,1
154002,3
429581,1
5682,1
1352936,2
695562,1
583355,6
8552,5
6192,14
7906,3
219653,3
357804,8
411479,20
527030,1
55588,2
29347,7
284593,147
3711,4
1262536,1
743278,1
36105,1
36596,4
694008,3
553199,5
103372,4
3824,1
35924,7
349124,1
469586,16
269800,18
12475,2
185793,6
292805,5
4788,1
32610,4
380299,1
679197,3
2866,1
518,1
666474,1
5308,1
640081,4
667381,1
1338,1
149539,69
1116125,3
218491,4
367928,5
118005,4
1156965,3
573413,1
5698,31
1394889,7
1165161,2
643680,27
8790,3
1349409,3
130308,9
1579,3
55291,1
1885,6
1944,3
151783,1
15368,71
1212764,18
1001064,1
10953,2
500632,1
374930,2
644536,1
561007,4
523848,4
38785,1
425011,40
64186,5
75352,8
385593,2
10885,1
106331,3
1390361,1
22663,5
141262,8
928724,1
35630,2
479433,5
9793,57
999809,2
146096,1
315749,5
497714,1
1437540,1
510952,17
9593,7
6950,2
502779,1
935593,1
885580,4
1094508,3
227941,13
754477,3
265072,1
240426,20
36599,1
72407,2
1427,1
49283,1
79200,1
9770,2
497827,3
1245,20
529024,7
931626,2
769,1
876142,1
244443,1
268956,1
410,1
235909,23
1442573,2
318586,29
561999,1
655225,6
11187,2
258594,13
84618,4
227882,26
6492,8
160492,23
206672,1
10991,2
385388,1
12315,1
1170562,5
1131935,2
648996,5
490899,12
118200,1
1001533,14
140101,1
446,98
1416333,1
698757,1
60547,2
211586,85
43759,7
34631,7
5741,38
310540,1
111874,2
227529,2
10507,1
204773,7
34602,2
96345,15
574961,85
13634,1
206207,1
568814,13
568817,1
9597,3
5520,5
1160507,3
380984,1
31553,1
1284663,3
936155,2
59920,4
881290,1
10245,12
7038,2
117124,1
381764,1
12162,9
6198,125
554,2
223524,1
155077,1
1662106,1
89438,4
325424,1
98832,3
180868,23
280228,6
377628,1
330779,28
540070,1
11235,8
564,3
611301,5
7764,1
5694,1
306,7
507757,1
1412,1
213664,1
339671,5
1239989,1
1283339,5
51029,2
871237,1
1246626,14
374847,3
1006007,2
926570,2
148582,3
1125747,1
1296990,2
578455,11
329,1
653938,2
591158,2
220938,1
64187,1
38302,1
452589,12
8199,2
1217984,4
40631,2
35758,3
1158604,5
46704,2
1508404,8
891391,7
649639,3
1311135,2
224326,88
1245745,1
94219,3
381902,4
269797,12
469609,1
370354,5
29339,64
46012,1
278992,7
401671,9
1349410,42
9796,242
447033,4
521096,1
45031,4
1601835,1
451804,26
314231,1
913075,2
34506,4
1334187,3
57918,4
869209,4
118530,2
1536611,2
115339,4
1051632,2
147208,5
192919,4
43925,1
696747,3
656519,1
11861,1
420247,2
69162,1
1089451,3
321614,4
41482,4
11122,2
162425,17
857119,7
362829,1
861391,1
195120,2
78275,1
8843,1
652965,9
6123,3
189830,1
465541,2
5145,3
341693,4
51096,3
160432,5
9622,2
38588,1
709913,1
28450,31
83331,597
36094,2
46170,111
7175,6
266,19
879,2
5865,15
69156,4
262722,7
1445577,2
469381,2
168717,4
37733,5
154583,1
58340,10
536233,2
42068,2
391601,5
37930,2
1215914,1
153659,2
455045,1
526976,1
10957,3
416276,1
342108,22
6706,2
454166,41
23207,2
574560,1
908126,1
338966,2
29313,4
784,4
488537,1
404589,1
1294321,1
3635,46
371096,2
2762,2
5825,5
27973,1
9091,2
7044,2
3981,28
938080,1
585,4
710421,1
28448,10
11673,1
29022,10
685892,3
880161,6
72279,2
115002,1
70853,1
1582,9
37738,2
263358,4
93838,29
482133,2
36659,2
37334,6
9495,1
1263730,1
9430,11
10370,10
1647374,4
566551,3
888811,19
5843,29
93934,14
2334,8
349868,3
28442,3
1218933,1
349521,6
92652,7
632348,8
404573,72
1305739,2
1200346,1
420255,2
652839,3
134996,1
267067,3
1196095,1
483216,19
91464,3
32224,22
50340,4
4120,13
5353,5
645463,10
272564,12
5334,2
7461,4
28274,5
398579,1
1203929,2
6182,61
28300,1
9689,1
4428,3
4443,1
1890,10
10093,2
1182698,4
5322,10
147615,1
764098,3
1460648,1
192584,2
394475,5
391589,1
5666,1
29471,1
76869,25
10583,4
1240687,2
39300,2
914237,22
167546,2
262543,7
57667,1
273794,2
13451,1
1112217,4
105145,1
1193015,4
231023,1
1080442,1
96561,2
1227465,1
186538,45
493803,1
460265,9
39717,3
582402,1
573065,2
62928,5
1205910,3
476213,4
305,8
12138,25
367830,87
10631,1
177416,19
29144,4
82204,2
1160286,1
11702,4
29073,1
43767,4
1162814,1
2020,3
445972,1
1592576,1
31159,8
3528,1
84588,9
197221,103
255131,1
360094,1
7291,17
348776,1
30538,1
888060,2
402880,2
6559,3
11690,1
6921,1
5848,1
11260,1
451707,1
661367,7
453591,6
869210,4
483537,1
11240,1
885435,1
272626,12
59511,2
1305764,2
629260,2
278060,71
718223,1
47917,1
200618,3
5833,274
260815,1
311175,1
56193,1
331635,6
192952,21
334390,7
10773,3
338215,43
5802,9
5535,5
272557,23
48386,4
1432059,1
1156719,30
8241,2
1205752,4
498217,19
585517,28
200642,2
58362,1
321967,5
1432141,5
10641,4
49992,2
1073250,2
7904,11
170617,3
1557032,11
568706,4
115979,1
252128,1
104954,2
6863,2
565050,25
289376,4
58218,22
521095,1
4220,1
314565,6
6431,1
11887,1
746360,169
642492,3
120273,1
59586,1
1053232,1
11926,13
1109443,4
794903,2
77206,3
147649,2
70799,1
41952,1
40559,2
964,2
1156720,27
36370,8
1446560,1
626418,41
106564,4
61369,1
928304,2
1356854,1
743960,1
692420,10
600645,3
1136179,1
1144265,2
1561703,1
342610,1
62727,1
459424,3
29729,15
5081,1
230603,1
261518,7
96903,2
93374,2
1194971,1
1194422,1
674953,2
1969,4
264213,3
320432,1
59463,51
230234,6
1415526,5
1133850,1
376,2
263891,9
1561702,1
1071383,26
693444,1
434928,1
5839,4
42684,4
191816,1
74660,2
2238,10
246197,102
252584,2
1159208,1
688699,1
621,2
1136231,1
1055352,1
262723,47
8019,6
77009,2
400682,9
1144343,6
5479,4
84600,2
527019,1
1500687,1
509173,13
7503,2
717931,1
8844,3
11797,1
3719,5
553201,2
51511,2
2986,1
11287,3
30522,1
1203568,12
46624,2
10345,35
542343,1
591001,3
36416,1
5445,9
375433,9
117781,1
311402,2
294,66
7937,20
1310383,9
1281213,1
171438,1
109478,3
446471,1
1829,4
45788,14
8403,1
213777,1
1231626,1
9735,4
73476,5
309814,10
4265,2
9657,1
669,15
51655,14
264730,4
1446741,6
1515791,1
346881,2
331117,27
37553,3
53413,1
1028567,42
1064551,5
909585,1
1254432,1
5836,10
1262849,1
357809,9
561230,13
754093,3
9654,5
1276246,1
33887,1
701528,6
1410920,6
224719,10
1278246,1
1300258,1
1592828,3
1197719,5
195253,1
658858,4
9519,1
63723,1
8316,12
641442,4
679199,1
142809,56
83129,3
40296,1
431266,6
384498,2
941336,1
604162,2
6832,1
572239,3
764100,2
1907,6
1314758,3
29439,4
1184267,2
119857,13
992011,4
1184551,1
470743,3
129727,19
342808,1
360102,5
1006061,1
1049,2
665956,4
221109,12
27978,3
1161184,5
379542,2
11742,4
1079,9
1304889,1
168636,2
34604,2
3339,1
907,8
1433,1
697303,1
80265,9
3672,1
1833,11
435591,49
4840,1
353152,126
575788,8
557723,16
69002,1
5548,4
39152,4
204270,12
741995,1
46147,1
303,115
449216,4
6807,2
63186,1
12305,2
649199,2
204045,2
33727,9
1267730,2
937777,1
129726,36
651357,1
5074,2
1444179,3
335797,1
205875,3
83191,8
36394,2
1110697,2
959,1
235,6
743718,8
49169,2
404380,1
520455,14
523846,4
8618,21
1050,5
441960,8
13686,47
1079038,1
526971,1
743722,1
191766,2
563941,1
1367203,1
904802,2
1300150,9
13689,190
1077152,22
627192,61
388815,3
693216,1
7177,1
202813,1
97750,1
1752,46
126618,5
44394,1
1007064,1
548470,21
1289467,1
215689,1
1589,4
1160280,2
10414,1
146891,7
1444215,6
1151372,2
992015,1
1136163,8
391595,6
2208,3
944969,2
32389,31
686832,1
1076255,15
1034807,3
1053,14
315277,12
262966,1
11798,1
13690,2
1950,7
94779,1
172846,2
436241,2
471,3
573826,10
196620,3
11072,5
94626,2
1150991,6
4679,12
1163482,1
320389,6
7801,1
1296646,2
584,8
5476,126
1262161,6
86846,1
9838,48
46922,1
1151116,4
412038,8
190650,194
1460467,1
48171,3
72580,3
1258,1
510499,1
1411099,1
928294,2
10298,85
289397,1
71498,6
507735,2
579137,2
7950,2
72004,25
1273539,8
11624,1
656912,1
10291,3
27457,25
434924,1
999810,18
2045,3
186193,1
1223261,1
469383,7
422289,4
13395,3
4565,485
521098,20
382638,3
402518,7
28737,1
882800,1
28173,1
1185654,81
710127,6
11296,1
396588,1
498740,8
304329,11
1881,4
71421,171
1123519,2
1069620,1
43657,2
11768,1
209285,1
7054,8
37919,6
40145,1
1301279,1
676,1
1195081,2
281687,6
12147,1
40523,5
1325953,4
8371,1
62035,3
1046627,2
7130,60
428125,2
195057,1
316067,2
82927,9
749906,1
6456,2
7765,18
4839,7
11678,51
491915,18
88886,1
8630,4
1306165,3
12730,1
505247,2
100989,5
1554497,1
1173061,6
886293,2
1111068,9
186611,4
61097,1
1314,71
1285582,1
652599,1
395491,3
59487,3
296036,3
66672,1
41486,1
381509,11
215358,16
77050,3
79880,8
578454,14
1471,3
62099,11
154293,1
571541,4
442736,6
386032,7
634504,2
1403539,2
11717,3
754086,1
190192,13
35926,1
653667,2
271,57
196600,19
1567469,1
1605972,5
29342,4
1173020,1
295358,1
1311,27
246410,13
246982,6
1877,51
117978,1
1095631,6
3464,1
363020,4
1294142,3
1089452,10
135651,14
10534,4
1315281,1
750,1
1042160,2
35657,2
44161,1
1508711,1
153459,4
415382,1
207656,6
1027292,10
660470,3
1229664,5
90988,2
4236,1
190893,2
198431,1
79676,6
680683,1
1227812,4
652675,3
10041,2
1214117,1
10906,1
40176,2
169834,1
311339,15
242231,17
857087,3
1094991,2
28973,5
93600,3
36809,2
458682,3
56212,1
5874,29
38522,26
10042,2
9913,2110
42192,7
7200,2
877455,1
1054841,1
10315,23
1298932,2
220668,86
36200,3
1359203,2
1457186,1
1275970,1
30724,2
57059,19
489543,1
53522,1
29170,4
1348078,6
39875,1
28321,22
332937,1
127906,1
987057,1
397412,1
354,6
3570,8
55583,3
946435,1
324602,13
1472913,1
1587,5
272943,80
698950,2
99875,1
11216,2
3258,1
211110,17
335283,1
74109,7
34765,9
1354,2
8501,4
31754,1
435275,2
508771,174
132475,18
63559,4
928314,2
153609,3
65388,3
370551,2
46234,2
387344,5
418136,1
1219080,1
247546,16
526978,26
1005043,2
68264,2
1094986,2
351605,2
857340,1
522437,2
3197,2
1082933,4
394,13
572307,38
605,1
619591,1
573174,1
56364,1
331636,1
1173026,5
426428,23
1268274,5
1184529,1
173216,3
1206466,3
72664,9
281994,4
64838,1
1170424,22
10912,9
928301,14
915,2
165450,15
702982,4
856793,14
51350,4
337,10
99000,143
11619,1
1224746,1
1173427,3
94328,4
559292,10084
28829,1
9031,1048
748449,1
373415,1
504472,8
7243,2
645993,3
1353,2
1329250,1
553483,1
44732,2
1339349,1
888808,26
935589,212
2286,3
2333,1
1290391,14
680693,1
7957,53
306264,1
11598,1
391603,1
695560,4
511,13
585055,68
1346330,3
888818,9
290317,9
555311,16
1273743,1
4060,1
106332,2
117575,1
423536,3
1009370,1
7441,2
759272,414
80854,4
482957,3
347258,120
39681,2
644282,2
7226,6
76186,2
5499,16
390236,9
185954,2
523794,4
1310772,1
994484,10
469589,2
2850,2
886882,5
762504,1
1339344,88
320374,1
272940,1
710112,16
926556,33
300740,1
8709,14
74704,3
511062,1
30603,1
888812,22
319348,3
1481,1
927830,1
552536,1
10532,1
387662,12
29354,1
1471543,1
76912,8
13040,13
31271,8
7612,1
621372,2
742821,1
1402967,1
491079,1
796730,1
53249,1
427082,2
572547,1
1046629,1
85066,1
903893,1
10089,2
30415,2
246409,30
6763,6
130663,2
56107,8
376219,2
86665,1
9649,2
69014,67
375063,1
99929,3
296591,4
128952,97
46654,1
218495,1
1000683,2
596328,1
457412,3
1134458,2
307622,2
96794,2
44745,13
1054649,4
993034,6
27326,1
475174,2
11233,3
996570,1
471472,13
516,3
101317,2
8078,4
41704,5
7373,4
888064,3
79929,7
321314,37
190061,1
65672,4
82654,1
126914,2
88726,4
490711,1
1037453,2
1217694,3
223997,6
1629648,1
421444,1
654902,1
38942,3
10714,2
1559363,1
9646,40
746543,1
154765,1
208348,10
246200,11
10519,12
1462526,1
675635,5
1233100,5
2021,2
374933,2
46943,1
3661,19
1288313,4
743685,1
11714,2
33756,3
34018,1
632126,1
1406,8
1814,1
7962,53
1054461,29
1431713,5
50452,1
1224742,2
34274,2
186153,4
1320,4
227377,28
1714,1
28037,10
393608,6
286636,8
1395589,6
1147044,1
908339,1
5478,4
1328,2
31600,1
348795,1
743974,1
882102,5
93059,1
59510,2
35419,1
83554,1
580578,2
1394,3
1225722,1
644651,1
756463,4
1094981,1
1242864,2
12185,1
53502,2
5017,7
98383,1
714,4
710686,1
221915,8
660122,17
373903,9
644283,15
1561705,1
91233,6
29760,116
10338,26
11590,11
10969,2
596319,4
68214,1
60894,2
300852,209
5762,22
1294359,3
652109,1
1001585,28
1221391,4
148305,11
563178,4
1162282,2
443218,4
1223,3
488245,1
1003195,13
1316932,5
12881,4
285508,2
63409,1
12046,3
880073,2
11211,1
190304,6
290318,2
4087,10
217733,1
321961,3
997874,1
1585924,2
10224,3
332274,6
979726,1
571800,2
1427366,1
1003191,1
436017,12
42062,3
273649,1
439421,2
161354,1
2885,1
245546,2
1271863,1
264201,15
11285,2
10407,62
764099,4
114707,7
1055687,8
259368,1
28116,1
44689,261
40353,3
1217711,2
1261131,1
387623,1
676074,1
52763,2
490133,3
238,16
157791,9
1278268,1
3311,9
1631732,1
432528,2
29549,3
7785,6
927704,4
23110,1
9579,3
573066,1
45450,2
326036,1
10905,1
768704,3
1430440,23
168854,4
11693,9
483217,3
209901,33
937773,14
1071382,32
398513,2
6412,2
318161,2
208963,19
200597,4
243231,40
1564099,1
649764,2
415426,3
546414,6
31234,10
179874,6
7719,31
4142,1
58369,2
1074,5
1035187,1
362976,2
1347342,1
1294143,2
11111,1
272947,31
11176,18
395965,3
3818,58
28025,1
313595,5
10915,1
1073385,1
117204,2
396598,3
9521,6
1231377,2
7830,8
119210,2
1303,4
344021,1
1938,1
55085,2
126796,7
4847,1
10600,5
137722,3
663917,6
754521,12
880159,3
996637,2
296544,2
1214490,7
1638,1
126733,2
344022,1
1395572,1
1117943,1
546269,3
573060,1
346,2
101300,2
1214568,4
986075,9
367190,3
10817,11
1288,1
880072,1
64972,2
1601067,1
1263021,1
184741,1
13684,2
6561,1
1869,2
240268,1
460523,6
73498,1
129397,4
537457,2
130731,2
399742,9
768065,1
1429438,2
670897,2
9483,83
182788,1
7165,134
5877,4
859655,1
33892,3
93061,163
103351,1
161494,1
370438,3
344056,4
399549,4
331104,1
1263039,1
9678,6
204536,7
4555,41
3916,6
403677,75
11901,1
11212,2
420246,22
167879,23
287,553
390235,1
1159488,5
432359,29
395960,5
463392,1
11292,26
50343,2
1403948,13
47900,1
90397,12
643854,2
1639,33
446468,8
11697,7
36870,4
745776,1
4076,5
34570,2
194439,6
10489,1
293090,1
1310697,1
4874,2
167644,2
5116,3
68557,2
633699,5
1224218,1
1436140,1
8324,1
634503,7
654,3
444862,2
673,2
33940,1
246195,1
538991,3
1446502,1
556269,1
219334,1
400727,5
879243,1
281309,16
1396,112
3704,4
1198114,1
526969,1
46936,2
86195,6
10541,2
130836,1
225117,1
11684,1
35345,11
309800,56
379530,2
135661,1
1069680,6
498211,6
1160506,35
1354727,1
735,6
31724,1
654925,1
2767,2
10249,53
1406385,3
31033,79
1448273,1
1460691,1
5530,6
8600,2
12205,1
1238,4
470,144
864565,1
278069,2
749539,1
30419,2
1321669,1
114615,2
997884,1
10317,1
83201,1
717526,1
105351,8
403833,7
7656,13
11300,5
1289598,5
1642929,1
46105,3
29301,1
334380,3
31286,15
1110504,2
554168,2
4567,23
653884,1
262316,39
9387,2
1148,1
208223,2
1247726,2
529,6
7107,5
1215067,1
1336371,1
1263056,14
4843,4
6853,30
7121,1
1112204,1
87693,5
68232,1
207559,2
37133,1
443226,2
657309,3
1112256,4
231512,1
1412151,2
1160705,2
12124,5
272563,9
4121,6
374833,2
565426,1
33113,2
11250,3
1278276,1
13288,5
43418,1
242110,2
8692,2
552531,2
1321940,1
203173,7
382962,1
292564,3
320483,30
754063,2
1215382,1
1331279,2
7460,197
1414741,1
278938,1
34632,11
333760,167
176299,70
132248,1
478859,1
8040,1
4911,32
559295,81
271848,657
5823,82
4529,74
5477,15
8753,4
1124991,1
3848,17
550676,2
284591,123
1095685,3
66261,2
556524,1
821,1
129003,7
7368,2
382,3
48799,2
8732,14
7167,2
7266,2
112509,123
515619,1
33399,2
3809,25
7723,2
258508,3
654912,1
317936,8
33178,8
5341,4
546271,1
222523,71
39947,1074
5127,2
225107,1
240264,2
862909,5
62275,2
1160711,3
189518,11
8730,5
434489,2
661261,3
138311,1
348824,1
8657,2
465517,1
104421,12
624,3
5060,2
45151,1
120167,1
909583,1
281,3
307467,2
118562,2
560591,1
666,92
747089,7
6536,4
496767,2
98921,4
1158823,2
156995,4
317655,4
1248823,2
141467,4
53458,1
280,1
11239,1
1078123,1
505211,3
654906,1
1353275,9
31958,3
1392005,1
373384,5
1131462,1
1246301,1
13735,14
1386084,1
4785,5
1335230,2
3037,1
64003,3
6491,11
10618,3
47881,2
1050720,3
1313,159
253246,2
768066,16
1183379,1
1577145,2
665571,1
265522,1
682790,2
70600,2
1420012,2
7725,5
208964,621
9502,2
388739,1
10593,3
1513,1
139723,4
114871,6
1279085,7
179740,5
7980,1
359,2
281732,1
11864,81
3847,325
556,11
329629,8
11720,8
630,35
6973,4
151230,2
547163,1
272561,111
10633,15
1469403,2
35875,2
262489,2
338846,1
11602,8
10331,1
644,34
11137,4
202862,2
98834,2
1112631,1
747457,11
1528,1
13095,5
527020,5
37998,8
37862,3
118696,1
4754,16
44250,2
197222,2
883125,1
1336745,1
205920,5
130704,1
10886,5
281310,14
388904,1
8262,58
195983,1
51953,24
35658,2
3816,10
33918,1
1263075,2
38674,2
29656,1
13642,1
661410,15
1265,1
75379,1
94247,1
1454590,3
375286,1
370552,4
1404,15
1365757,4
300268,1
416870,14
35670,7
58033,2
203120,1
10651,2
