Eukaryota,Komagataella pastoris CBS 7435,981350,32
Eukaryota,Coriolopsis trogii,76130,7
Archaea,Staphylothermus hellenicus DSM 12710,591019,1
Bacteria,Rhodobacter blasticus,1075,2
Bacteria,Borrelia burgdorferi,139,28
Eukaryota,Anguilla anguilla,7936,17
Bacteria,Streptomyces sp. C,253839,2
Eukaryota,Setosphaeria turcica Et28A,671987,4
Bacteria,Ralstonia solanacearum FQY_4,1262456,3
Eukaryota,Toxoplasma,5810,1
Eukaryota,Catla catla,72446,17
Viruses,Suid herpesvirus 1 (strain Indiana S),31522,2
Eukaryota,Branchiostoma floridae,7739,48
Viruses,Rhizoctonia solani virus 717,46618,3
Eukaryota,Trypanosoma brucei brucei TREU927,185431,759
Viruses,Influenza A virus (A/chicken/Brescia/1902(H7N7)),36418,1
Bacteria,Bacillus thuringiensis serovar pulsiensis BGSC 4CC1,527028,2
Bacteria,Bacillus cereus ATCC 10876,526980,4
Eukaryota,Morus notabilis,981085,44
Eukaryota,Colletotrichum higginsianum IMI 349063,759273,10
Eukaryota,Lachancea kluyveri,4934,2
Bacteria,Alcanivorax borkumensis,59754,1
Bacteria,Burkholderia cenocepacia,95486,2
Viruses,Hepatitis B virus Chimpanzee/Ch195/1999,489497,1
Bacteria,Rhodococcus opacus B4,632772,15
Bacteria,Lachnospiraceae bacterium oral taxon 082 str. F0431,861454,1
Eukaryota,Hirudo nipponia,42736,2
Eukaryota,Nephila clavipes,6915,3
Viruses,Human immunodeficiency virus type 1 (RF/HAT ISOLATE),11701,3
Eukaryota,Plethodon jordani,8336,2
Viruses,Influenza A virus (A/whale/Maine/1/84(H13N9)),11484,1
Eukaryota,Saprolegnia parasitica CBS 223.65,695850,1
Bacteria,Helicobacter pylori F16,866344,2
Eukaryota,Alternaria tenuissima,119927,2
Bacteria,Acinetobacter baumannii NIPH 60,1217647,1
Viruses,Okra enation leaf curl virus [India:Sonipat EL10:2006],908131,3
Eukaryota,Nicotiana benthamiana,4100,17
Viruses,Tomato leaf curl Kerala virus,551531,1
Viruses,Potato virus X,12183,4
Eukaryota,Ambystoma tigrinum,8305,2
Bacteria,Mycobacterium smegmatis MKD8,1214915,7
Bacteria,Cyanothece sp. PCC 7822,497965,5
Bacteria,Anaerobaculum mobile DSM 13181,891968,1
Eukaryota,Hordeum vulgare,4513,100
Nope391037
Viruses,Deftia phage phiW-14,665032,2
Eukaryota,Turbinicarpus schmiedickeanus,130184,1
Eukaryota,Lupinus angustifolius,3871,1
Viruses,Geobacillus phage GBSV1,365048,3
Eukaryota,Crocus oreocreticus,323708,5
Eukaryota,Trichostrongylus colubriformis,6319,5
Nope340047
Eukaryota,Antheraea polyphemus,7120,1
Eukaryota,Carcinus maenas,6759,4
Eukaryota,Candida albicans P87,1094984,1
Bacteria,Pseudomonas sp. F15,1408788,2
Eukaryota,Rhizopus niveus,4844,1
Bacteria,Streptococcus equi subsp. zooepidemicus,40041,1
Bacteria,Streptomyces laurentii,39478,2
Eukaryota,Melampsora larici-populina 98AG31,747676,1
Viruses,Chinese giant salamander virus,979227,18
Bacteria,Desulfatibacillum alkenivorans AK-01,439235,4
Bacteria,Streptococcus sanguinis SK72,888809,16
Bacteria,Burkholderia sp. YI23,1097668,3
Viruses,Halorubrum pleomorphic virus 1,634168,25
Viruses,Influenza A virus (A/Hawaii/36/2014(H3N2)),1639309,5
Nope106590
Viruses,Giardia lamblia virus isolate Wang,649893,2
Eukaryota,Gloydius halys,8714,4
Bacteria,Pseudoalteromonas tunicata D2,87626,3
Eukaryota,Formica aquilonia,258703,2
Eukaryota,Planorbella trivolvis,283763,1
Bacteria,Streptococcus sanguinis ATCC 29667,997356,37
Bacteria,Psychrobacter arcticus 273-4,259536,9
Bacteria,Lactobacillus fermentum CECT 5716,712938,1
Bacteria,Peptostreptococcaceae bacterium AS15,936556,1
Bacteria,Erwinia amylovora CFBP1430,665029,12
Eukaryota,Mucuna pruriens var. utilis,40337,1
Eukaryota,Musa acuminata,4641,6
Viruses,Influenza A virus (A/chicken/Jalisco/CPA1/2012(H7N3)),1211380,2
Bacteria,Mycoplasma arginini,2094,2
Eukaryota,Brassica juncea var. tumida,323352,5
Eukaryota,Loxosceles laeta,58217,5
Viruses,Lettuce mosaic virus,12202,1
Bacteria,Pseudomonas sp. UK4,452680,8
Bacteria,Haemophilus influenzae 10810,862964,1
Eukaryota,Wuchereria bancrofti,6293,20
Bacteria,Streptococcus suis TL13,1276647,1
Bacteria,Shewanella amazonensis SB2B,326297,2
Eukaryota,Nyctotherus ovalis,70075,1
Bacteria,Streptococcus criceti,1333,1
Eukaryota,Galanthus nivalis,4670,2
Viruses,Oropouche virus,118655,3
Eukaryota,Drosophila pseudoobscura pseudoobscura,46245,61
Eukaryota,Conus distans,72281,2
Viruses,Eclipta yellow vein virus [India: Lucknow: Andrographis paniculata:2010],1417755,2
Eukaryota,Hyoscyamus senecionis,1222052,3
Bacteria,Deinococcus radiodurans R1,243230,63
Eukaryota,Crambe hispanica subsp. abyssinica,3721,17
Eukaryota,Plethodon websteri,255929,1
Viruses,Influenza A virus (A/Wisconsin/67/2005(H3N2)),393902,2
Eukaryota,Astacus astacus,6715,6
Viruses,Influenza A virus (A/Indonesia/CDC940/2006(H5N1)),414670,1
Eukaryota,Schistosoma bovis,6184,1
Bacteria,Burkholderia sp. BT03,1144309,5
Eukaryota,Artocarpus integer,3490,6
Bacteria,Rhizobium leguminosarum bv. viciae,387,5
Bacteria,Bacillus anthracis str. H9401,768494,1
Eukaryota,Litoria infrafrenata,61195,71
Eukaryota,Gallus gallus gallus,208526,2
Viruses,Influenza A virus (A/duck/Vietnam/LBM678/2014(H6N6)),1536595,2
Viruses,Bluetongue virus (serotype 10 / American isolate),10900,2
Archaea,Thermococcus sibiricus MM 739,604354,1
Bacteria,Bacillus coagulans,1398,10
Eukaryota,Saccharomyces cerevisiae RM11-1a,285006,221
Viruses,Human immunodeficiency virus type 1 (OYI ISOLATE),11699,9
Bacteria,Desulfovibrio desulfuricans ND132,641491,8
Bacteria,Enterococcus casseliflavus ATCC 12755,888066,1
Eukaryota,Leucoagaricus meleagris,201219,1
Eukaryota,Saccharomyces cerevisiae P283,1177187,7
Viruses,Goatpox virus FZ,1416740,1
Bacteria,Burkholderia pseudomallei 305,425067,7
Bacteria,Sorangium cellulosum So ce56,448385,20
Eukaryota,Tetrapisispora phaffii CBS 4417,1071381,31
Viruses,Influenza A virus (A/equine/Newmarket/5/2003(H3N8)),568375,1
Eukaryota,Plasmodium falciparum UGT5.1,1237627,1
Viruses,HIV-1 06TG.HT124,587239,1
Eukaryota,Herrania albiflora,178607,14
Viruses,Human immunodeficiency virus type 1 (JH3 ISOLATE),11694,1
Bacteria,Streptococcus agalactiae 2603V/R,208435,11
Eukaryota,Canis rufus,45781,2
Bacteria,Streptomyces cinnamonensis,1900,5
Eukaryota,Nomascus leucogenys,61853,16
Viruses,Paramecium bursaria Chlorella virus 1,10506,22
Bacteria,Escherichia coli,562,1030
Bacteria,Sphingomonas sanxanigenens DSM 19645 = NX02,1123269,2
Eukaryota,Myotis ricketti,203696,1
Bacteria,Bacteroides eggerthii CAG:109,1263043,3
Bacteria,Pseudomonas sp. ATCC29598,313,1
Bacteria,Serratia plymuthica S13,1348660,3
Viruses,Sugarcane yellow leaf virus,94290,1
Bacteria,Pseudomonas aeruginosa PAK,1009714,3
Bacteria,Enterococcus faecalis TX0027,749498,1
Viruses,Streptococcus pyogenes phage H10403,86065,1
Eukaryota,Bathymodiolus azoricus,150808,1
Bacteria,Bifidobacterium breve UCC2003,326426,3
Viruses,Adoxophyes honmai nucleopolyhedrovirus,224399,1
Bacteria,Dickeya dadantii Ech703,579405,10
Eukaryota,Botryococcus braunii,38881,30
Bacteria,Proteus mirabilis ATCC 29906,525369,11
Eukaryota,Pteris vittata,13821,1
Bacteria,Nostoc sp. PCC 7120,103690,178
Bacteria,Alvinella pompejana epibiont 7G3,244800,1
Bacteria,Pseudanabaena biceps PCC 7429,927668,3
Eukaryota,Lepidoglyphus destructor,36936,9
Viruses,Mycobacterium phage Abrogate,1551710,4
Eukaryota,Pelophylax ridibundus,8406,6
Bacteria,Enterococcus faecium EnGen0026,1138917,2
Bacteria,Bacillus aryabhattai B8W22,1358420,3
Bacteria,Streptococcus pneumoniae 70585,488221,2
Bacteria,Comamonas testosteroni ATCC 11996,1009852,1
Eukaryota,Schizosaccharomyces octosporus yFS286,483514,7
Bacteria,Aeromonas sp.,647,1
Bacteria,Lactobacillus reuteri,1598,2
Archaea,Halobacterium sp. SG1,33006,2
Eukaryota,Aequorea coerulescens,210840,1
Eukaryota,Plethodon cinereus,141976,1
Bacteria,Actinobacillus pleuropneumoniae serovar 5b str. L20,416269,5
Bacteria,Burkholderia cenocepacia MC0-3,406425,5
Bacteria,Chloroflexus aurantiacus,1108,1
Eukaryota,Scolopendra mutilans,251420,1
Bacteria,Pseudomonas putida S16,1042876,10
Archaea,Halorubrum kocurii JCM 14978,1230456,1
Eukaryota,Cenchrus americanus,4543,8
Viruses,Omono River virus,753758,1
Viruses,Pseudaletia unipuncta granulovirus,36355,2
Bacteria,Pseudomonas putida TRO1,1227924,1
Eukaryota,Batocera horsfieldi,351105,2
Eukaryota,Toxocara canis,6265,10
Bacteria,Lechevalieria aerocolonigenes,68170,2
Eukaryota,Ophiostoma piceae UAMH 11346,1262450,4
Viruses,Rubella virus,11041,2
Bacteria,Candidatus Entotheonella sp. TSY2,1429439,1
Eukaryota,Conus imperialis,35631,18
Eukaryota,Gastrophysa atrocyanea,169758,2
Bacteria,Shewanella putrefaciens,24,3
Eukaryota,Holotrichia parallela,93412,3
Viruses,Cafeteria roenbergensis virus BV-PW1,693272,4
Bacteria,Bacillus sp. NG-27,65673,1
Bacteria,Escherichia fergusonii ATCC 35469,585054,3
Viruses,Enterobacteria phage phiEcoM-GJ1,451705,1
Bacteria,Desulfovibrio vulgaris RCH1,573059,11
Bacteria,Pseudomonas corrugata,47879,3
Archaea,Methanoculleus thermophilus,2200,1
Eukaryota,Nicotiana langsdorffii x Nicotiana sanderae,164110,1
Bacteria,Paenibacillus larvae subsp. larvae DSM 25430,697284,4
Eukaryota,Mytilus galloprovincialis,29158,24
Bacteria,Streptomyces violaceusniger Tu 4113,653045,1
Bacteria,Pseudomonas mendocina,300,3
Eukaryota,Adamsia palliata,176095,2
Eukaryota,Caligus rogercresseyi,217165,18
Viruses,Herpes simplex virus (type 1 / strain 17),10299,187
Viruses,Chikungunya virus strain Senegal 37997,371095,7
Eukaryota,Brachypelma vagans,247946,1
Viruses,Bluetongue virus 24,248915,9
Viruses,Influenza A virus (A/Shenzhen/SP26/2014(H7N9)),1593541,2
Bacteria,Streptomyces bernensis,1337893,1
Viruses,Turkey coronavirus,11152,1
Bacteria,Acinetobacter sp. NCIMB9871,93373,1
Eukaryota,Bothrops leucurus,157295,2
Bacteria,Mycobacterium tuberculosis,1773,314
Bacteria,Streptomyces melanovinaceus,1182637,11
Bacteria,Agrobacterium tumefaciens CCNWGS0286,1082932,2
Viruses,Aotine herpesvirus 1,50290,2
Viruses,Choristoneura murinana alphabaculovirus,1346828,1
Eukaryota,Candida albicans SC5314,237561,278
Viruses,Sclerotinia sclerotiorum negative-stranded RNA virus 1,1483724,1
Viruses,Orf virus strain SA00,647330,12
Eukaryota,Spironucleus salmonicida,348837,1
Viruses,Aguacate virus,1006583,1
Eukaryota,Dictyostelium fasciculatum SH3,1054147,12
Eukaryota,Drosophila affinis,7246,2
Eukaryota,Onchocerca volvulus,6282,27
Bacteria,Pseudomonas pseudoalcaligenes,330,3
Viruses,Bacillus virus 1,396034,1
Bacteria,Bacillus thuringiensis YBT-1518,529122,2
Viruses,Influenza A virus (A/Denmark/22/2011(H3N2)),985073,1
Bacteria,Microcoleus vaginatus FGP-2,756067,1
Bacteria,Rickettsia typhi str. Wilmington,257363,8
Eukaryota,Haementeria officinalis,6410,4
Eukaryota,Macropus robustus,9319,1
Eukaryota,Ochrogaster lunifer,319761,2
Viruses,Helicoverpa armigera nucleopolyhedrovirus G4,148363,8
Eukaryota,Uca pugilator,6772,2
Viruses,Hepatitis E virus (strain Mexico),31768,1
Viruses,Human rotavirus strain WA,10962,1
Archaea,Methanosphaera stadtmanae DSM 3091,339860,1
Bacteria,Francisella noatunensis subsp. orientalis str. Toba 04,1163389,1
Eukaryota,Rhipicephalus pulchellus,72859,2
Viruses,Influenza A virus (A/Tokyo/3/1967(H2N2)),380960,7
Eukaryota,Togninia minima UCRPA7,1286976,4
Bacteria,Lactobacillus rhamnosus GG,568703,14
Bacteria,Staphylococcus lugdunensis,28035,4
Bacteria,Anoxybacillus sp. BCO1,1548750,1
Bacteria,Haliscomenobacter hydrossis DSM 1100,760192,2
Bacteria,Staphylococcus capitis CR01,1296619,1
Eukaryota,Euplotes raikovi,5938,1
Eukaryota,Tribolium confusum,7071,1
Bacteria,Prevotella denticola DNF00960,1401077,1
Viruses,Mycobacterium phage Rosebush,205874,2
Bacteria,Bacillus thuringiensis serovar pakistani str. T13001,527027,2
Eukaryota,Apodemus sylvaticus,10129,35
Bacteria,Staphylococcus warneri,1292,1
Bacteria,Fusobacterium nucleatum subsp. animalis 11_3_2,457403,1
Eukaryota,Ceratitis capitata,7213,18
Viruses,Influenza A virus (A/India/P131027/2013(H1N1)),1348166,1
Bacteria,Synechococcus sp. PCC 7002,32049,31
Eukaryota,Neocallimastix frontalis,4757,4
Viruses,Bovine papillomavirus type 4,10562,1
Eukaryota,Eurygaster maura,1191085,1
Bacteria,Wolinella succinogenes DSM 1740,273121,6
Eukaryota,Anopheles quadrimaculatus,7166,3
Bacteria,Streptomyces sp. SpC080624SC-11,663935,3
Bacteria,Ureaplasma parvum serovar 3 str. ATCC 27815,505682,2
Viruses,Tiger frog virus,160691,1
Eukaryota,Lampetra fluviatilis,7748,6
Bacteria,Agrobacterium radiobacter K84,311403,18
Eukaryota,Ateles fusciceps robustus,183327,2
Viruses,Mumps virus Miyahara vaccine,11171,6
Bacteria,Haemophilus influenzae biotype aegyptius,725,4
Bacteria,Lactococcus lactis subsp. cremoris UC509.9,1111678,1
Bacteria,Thermoanaerobacter siderophilus SR4,880478,1
Viruses,Caviid herpesvirus 2,33706,6
Viruses,Ostreococcus tauri virus 2,696472,1
Eukaryota,Catostomus commersonii,7971,9
Eukaryota,Amaranthus hypochondriacus,28502,2
Bacteria,Vibrio parahaemolyticus AQ3810,419109,26
Eukaryota,Toxoplasma gondii RUB,935652,3
Bacteria,Dehalococcoides mccartyi DCMB5,1193807,14
Bacteria,[Eubacterium] siraeum DSM 15702,428128,14
Viruses,Bacillus phage IEBH,552525,1
Bacteria,Xanthomonas oryzae pv. oryzae KACC 10331,291331,10
Eukaryota,Syntrichia caninervis,200751,9
Eukaryota,Epinephelus coioides,94232,22
Bacteria,Bradyrhizobium sp. ORS 375,566679,2
Eukaryota,Pelophylax esculentus,8401,5
Bacteria,Idiomarina baltica OS145,314276,1
Bacteria,Actinoplanes sp. NAI112,1433141,5
Eukaryota,Morone saxatilis,34816,3
Bacteria,Thermanaerovibrio velox DSM 12556,926567,1
Viruses,Saccharomyces cerevisiae virus L-A,11008,4
Archaea,Thermofilum pendens Hrk 5,368408,4
Bacteria,Thermosinus carboxydivorans Nor1,401526,2
Eukaryota,Daphnia carinata,120202,4
Viruses,Pseudomonas phage PhiPA3,998086,5
Viruses,Rat cytomegalovirus Maastricht,79700,3
Viruses,Saimiriine herpesvirus 2,10381,2
Eukaryota,Geolycosa sp. A267TDLS2-KZARNA,420151,2
Eukaryota,Ornithogalum longebracteatum,82047,2
Viruses,Hepatitis C virus,11103,25
Eukaryota,Sistrurus catenatus edwardsi,8762,6
Bacteria,Lactobacillus equicursoris 66c,872326,1
Bacteria,Streptomyces coelicolor A3(2),100226,148
Bacteria,Enterobacter cloacae P101,1354030,1
Bacteria,Acetobacter aceti,435,6
Viruses,Human coronavirus HKU1,290028,1
Eukaryota,Aspergillus flavus,5059,1
Bacteria,Microchaete diplosiphon,1197,1
Eukaryota,Lepeophtheirus salmonis,72036,11
Eukaryota,Anser cygnoides,8845,4
Viruses,Proteus phage PM16,1357704,1
Bacteria,Halomonas campaniensis,213554,3
Bacteria,Adlercreutzia equolifaciens DSM 19450,1384484,1
Bacteria,Bacteroides fragilis str. S6L5,1339318,1
Archaea,Methanothermobacter thermautotrophicus str. Delta H,187420,31
Viruses,Singapore grouper iridovirus,262968,9
Eukaryota,Columba livia,8932,1
Bacteria,Streptosporangium roseum DSM 43021,479432,3
Eukaryota,Chrysochromulina sp. CCMP291,1460289,5
Bacteria,Calothrix sp. PCC 7507,99598,1
Bacteria,Desulfococcus multivorans,897,2
Eukaryota,Onychogalea fraenata,114227,2
Eukaryota,Ipomoea nil,35883,4
Bacteria,Acinetobacter baumannii NCGM 237,1401639,4
Eukaryota,Cytisus scoparius,3835,2
Bacteria,Spiroplasma melliferum,2134,1
Bacteria,Vibrio harveyi 1DA3,673519,2
Bacteria,Enterococcus faecium 1,230,933,565656,1
Eukaryota,Acipenser naccarii,42330,2
Eukaryota,Operophtera brumata,104452,1
Bacteria,Staphylococcus aureus subsp. aureus JH1,359787,7
Viruses,Megavirus courdo11,1128140,4
Eukaryota,Onygena corvina,180788,2
Bacteria,Rubinisphaera brasiliensis DSM 5305,756272,4
Bacteria,Bacteroides oleiciplenus YIT 12058,742727,2
Viruses,Escherichia phage N4,10752,9
Bacteria,Acholeplasma laidlawii PG-8A,441768,2
Viruses,Pan troglodytes foamy virus,298339,1
Bacteria,Jeotgalibacillus marinus,86667,2
Viruses,Human adenovirus 9,10527,9
Viruses,Enterobacteria phage fd,10864,1
Eukaryota,Rana sylvatica,45438,9
Bacteria,Escherichia coli UMEA 3162-1,1281200,14
Bacteria,Burkholderia pseudomallei 1710b,320372,7
Bacteria,Salmonella enterica subsp. enterica serovar Typhimurium str. LT2,99287,313
Bacteria,Helicobacter pylori NQ4076,992029,2
Eukaryota,Echinococcus granulosus,6210,69
Viruses,Bluetongue virus 8,197780,1
Viruses,Macaque simian foamy virus,338478,1
Viruses,Santana virus,1170427,2
Eukaryota,Psoroptes ovis,83912,4
Bacteria,Mycoplasma synoviae ATCC 25204,1267001,3
Bacteria,Prochlorococcus sp. MIT 0604,1501268,2
Viruses,Influenza A virus (A/environment/Hong Kong/156/1997(H5N1)),680785,1
Eukaryota,Trimeresurus stejnegeri,39682,10
Bacteria,Microcystis aeruginosa NIES-843,449447,3
Viruses,Human papillomavirus type 39,10588,1
Bacteria,Bacillus cereus VPC1401,870739,1
Bacteria,Halothiobacillus neapolitanus c2,555778,13
Bacteria,Leeuwenhoekiella blandensis MED217,398720,6
Bacteria,Anaeromyxobacter sp. K,447217,2
Eukaryota,Moniliophthora roreri MCA 2997,1381753,2
Bacteria,Buchnera aphidicola str. Sg (Schizaphis graminum),198804,9
Viruses,Bacillus phage SPP1,10724,18
Eukaryota,Opisthorchis felineus,147828,1
Bacteria,Pseudomonas putida F1,351746,32
Bacteria,Lactococcus lactis,1358,39
Eukaryota,Funaria hygrometrica,29583,1
Bacteria,Bacteroides plebeius DSM 17135,484018,1
Eukaryota,Centruroides exilicauda,6879,4
Eukaryota,Protopterus annectens,7888,36
Viruses,Phaeocystis globosa virus 12T,755273,1
Bacteria,Enterococcus faecalis EnGen0284,1158671,1
Eukaryota,Mentha spicata,29719,1
Eukaryota,Nectria haematococca mpVI,70791,1
Viruses,Influenza A virus (A/Mexico/4115/2009(H1N1)),644883,1
Bacteria,Pseudomonas sp. WBC-3,165468,2
Eukaryota,Cerapachys biroi,443821,7
Eukaryota,Drosophila hydei,7224,2
Bacteria,Escherichia coli str. K-12 substr. DH10B,316385,43
Bacteria,Streptomyces sp. 307-9,529089,2
Eukaryota,Poecilia reticulata,8081,4
Viruses,Clostridium phage c-st,12336,3
Bacteria,Clostridium tetani E88,212717,10
Eukaryota,Odocoileus virginianus,9874,2
Eukaryota,Bubalus bubalis,89462,108
Archaea,Nanoarchaeum equitans Kin4-M,228908,13
Bacteria,Thiocystis violascens DSM 198,765911,3
Bacteria,Rhodopirellula sp. SWK7,595460,1
Eukaryota,Silene latifolia subsp. alba,52853,1
Eukaryota,Mytilus edulis,6550,15
Eukaryota,Tachyglossus aculeatus aculeatus,49271,5
Viruses,Cocksfoot mottle virus Dactylis glomerata/Norway/CfMV-NO/1995,1005059,2
Eukaryota,Diospyros kaki,35925,4
Bacteria,Mycoplasma genitalium G37,243273,68
Eukaryota,Heliconius xanthocles,33440,1
Bacteria,Staphylococcus aureus subsp. aureus N315,158879,18
Viruses,Thermus phage P2345,466051,2
Eukaryota,Encephalitozoon cuniculi,6035,2
Bacteria,Cellulophaga algicola DSM 14237,688270,7
Eukaryota,Dirofilaria immitis,6287,3
Bacteria,Brucella abortus bv. 1 str. 9-941,262698,18
Eukaryota,Sigmodon hispidus,42415,4
Nope314267
Viruses,Tobacco mosaic virus strain Kokubu,12249,1
Eukaryota,Dendroaspis jamesoni kaimosae,8619,1
Archaea,Haloarcula marismortui ATCC 43049,272569,29
Bacteria,Bifidobacterium asteroides PRL2011,1147128,2
Viruses,Pseudomonas phage vB_Pae-TbilisiM32,1141525,4
Eukaryota,Metarhizium acridum CQMa 102,655827,24
Viruses,Fusarium poae virus 1,75747,1
Eukaryota,Taraxacum officinale,50225,3
Eukaryota,Hymenochirus boettgeri,247094,1
Bacteria,Anaerococcus hydrogenalis ACS-025-V-Sch4,879306,2
Eukaryota,Protophormia terraenovae,34676,7
Viruses,Streptomyces phage phiSASD1,747763,2
Bacteria,Clostridium botulinum D,36829,1
Bacteria,Marinobacterium sp. AK27,1232683,1
Viruses,Hepatitis C virus subtype 3a,356426,1
Viruses,Tanay virus,1489714,1
Eukaryota,Curcuma longa,136217,3
Eukaryota,Gymnocladus chinensis,66097,1
Bacteria,Geobacillus stearothermophilus,1422,133
Bacteria,Bacteroides fragilis NCTC 9343,272559,41
Bacteria,Candidatus Puniceispirillum marinum IMCC1322,488538,1
Eukaryota,Fraxinus excelsior,38873,6
Bacteria,Enterococcus faecium D344SRF,565665,2
Eukaryota,Symphyocladia latiuscula,396806,1
Viruses,Vaccinia virus WR,10254,102
Viruses,Dengue virus 1,11053,3
Bacteria,Bacillus subtilis subsp. spizizenii TU-B-10,1052585,1
Viruses,HIV-1 M:B_HXB2R,11706,173
Eukaryota,Erythranthe guttata,4155,1
Eukaryota,Striga hermonthica,68872,1
Bacteria,Firmicutes bacterium CAG:534,1263027,1
Bacteria,Pseudoalteromonas flavipulchra NCIMB 2033 = ATCC BAA-314,1315273,1
Viruses,Enterobacteria phage G4,10843,3
Eukaryota,Aeluropus lagopoides,293749,8
Bacteria,Xanthomonas vesicatoria ATCC 35937,925775,1
Eukaryota,Mesotaenium caldariorum,31321,1
Bacteria,Enterococcus faecium Aus0004,1155766,1
Eukaryota,Agrius convolvuli,55055,4
Bacteria,Sinorhizobium meliloti BL225C,698936,11
Bacteria,Staphylococcus aureus subsp. aureus COL,93062,37
Viruses,Mumps virus strain RW,11172,2
Bacteria,Joostella marina DSM 19592,926559,1
Eukaryota,Dimocarpus longan,128017,81
Viruses,Influenza A virus (A/Aichi/2/1968(H3N2)),387139,11
Bacteria,Ehrlichia canis str. Jake,269484,1
Eukaryota,Umbellularia californica,3438,1
Bacteria,Candidatus Koribacter versatilis Ellin345,204669,12
Eukaryota,Capsicum frutescens,4073,10
Eukaryota,Pichia kluyveri,36015,1
Bacteria,Bacillus anthracis,1392,73
Eukaryota,Eisenia fetida,6396,4
Eukaryota,Bufo japonicus,8387,2
Viruses,Cronobacter phage vB_CsaP_Ss1,1498011,2
Archaea,Sulfolobus islandicus M.16.27,427318,4
Bacteria,Yersinia pestis biovar Orientalis str. IP275,373665,14
Viruses,Hepatitis B virus adw/Okinawa/PODW282,10415,1
Bacteria,Sinorhizobium medicae WSM419,366394,3
Eukaryota,Citrullus lanatus,3654,2
Eukaryota,Platynereis dumerilii,6359,3
Bacteria,Marinobacter salarius,1420917,2
Bacteria,Streptococcus salivarius K12,1200793,10
Eukaryota,Brugia pahangi,6280,3
Eukaryota,Toxoplasma gondii GAB2-2007-GAL-DOM2,1130820,2
Eukaryota,Psilotum nudum,3240,1
Eukaryota,Mastigamoeba balamuthi,108607,1
Viruses,Influenza A virus (A/equine/Newmarket/1/1993(H3N8)),568373,4
Viruses,Influenza A virus (A/Panama/2007/1999(H3N2)),381513,2
Eukaryota,Orseolia oryzae,33408,1
Eukaryota,Trichoderma arundinaceum,490622,1
Bacteria,Thermaerobacter marianensis DSM 12885,644966,4
Eukaryota,Eucheuma serra,38516,1
Eukaryota,Micrurus frontalis,129461,2
Bacteria,Streptomyces hygroscopicus,1912,1
Bacteria,Helicobacter pylori XZ274,1127122,4
Viruses,Mouse polyomavirus (strain 3),10635,3
Bacteria,Rhodopseudomonas palustris BisB5,316057,1
Bacteria,Pseudomonas sp. PSS5,1365825,1
Viruses,Beet severe curly top virus - Cfh,268958,1
Bacteria,Prevotella intermedia,28131,7
Viruses,Tomato yellow leaf curl virus,10832,2
Eukaryota,Griffithsia monilis,42003,3
